customer_id,location_number,location_type,latitude,longitude
GTFC7LL,0,NA,0.3594403194620892,0.4976495463739729
8RZAQ8O,0,Work,0.019303863711551576,0.4876407919954569
DCVLQI1,0,Home,-1.2768423076922921,-78.44000954545496
DCVLQI1,1,Home,0.33807884615384853,-78.63086386363678
SHJ46G3,0,Home,0.18743807692308603,-78.61306086363676
SHJ46G3,1,NA,0.1874821709807903,0.3526764856022736
7XLPOJR,0,Home,-0.7086030393751239,0.7938583845442155
JGEZXLD,0,Home,-0.5679307692307888,-78.52379000000042
JGEZXLD,1,NA,-0.5616929446538492,0.14477762992953955
Y0ERYCU,0,Other,126.79374677402652,-9.437299888242427
EK16NCP,0,NA,13.316748249187366,-1.3962140435522203
GD3SE2S,0,Home,-0.3797219230769037,-78.54603286363678
GD3SE2S,1,Home,-0.3814207466154304,0.10043797343863294
E3WF67L,0,NA,-1.0988061972499847,-0.10649498387500364
ADATQ28,0,Home,13.434829366785094,-1.3392590115016427
JU6GUSA,0,NA,-0.125441139140311,0.4299550103870289
ZI6O706,0,NA,-1.4319591445363637,-0.13643990457056795
OX730ZD,0,NA,126.34739335784599,-9.201563433490067
GNNKA7O,0,Home,1.0002059966731212,0.5032204498750007
GNNKA7O,1,Home,0.7550217931153964,0.5176304795522695
GNNKA7O,2,NA,-0.10477522938692618,0.5640987913134892
DIIRFA3,0,Home,1.9967715114443934,0.715628558261844
BDGCA9X,0,Other,0.43340884615384956,-78.64213013636406
3WHT05V,0,Home,-0.5682826923077252,-78.52374840909131
3WHT05V,1,Home,-0.5678973076922915,0.09119240909090157
3WHT05V,2,Home,-15.30144807692318,-3.317479318181831
M8OQOBJ,0,NA,-0.305649423076958,-78.55478688636404
X1JT7PX,0,NA,-0.6275675003894396,0.06436763568359248
ER861NL,0,NA,0.7214462221923359,0.5333152258181779
B0FKUD8,0,Other,0.10797230769233716,-78.60366945454587
B0FKUD8,1,NA,0.010231074038499204,-0.007497539831808331
58509MD,0,NA,0.3032973076923071,-78.62675331818222
58509MD,1,NA,0.31939633142304275,0.0849770057045264
58509MD,2,NA,0.7109799007246419,-78.67493398826787
58509MD,3,Home,0.25667362290977913,0.4959297322414125
BHJL308,0,Other,0.6564117032470959,0.5405991802161217
RR6AJHR,0,Home,-0.7515069065632577,0.05093898168889243
ATPTQLU,0,NA,125.7987604353667,-9.121750951490654
J6R443E,0,NA,-0.21272609591411232,0.8335825096477327
F58TSSH,0,Home,0.0943647915384686,0.006078233020448693
I12ODGL,0,Home,0.12287099475000696,0.0027507463045463075
P5FHGHA,0,NA,-0.08727115384617994,0.5771063636363392
002U0H9,0,Work,-1.6548832692307531,-78.39533197727314
N05W9KW,0,NA,-0.6059583707276546,0.7553808770396332
KCWX76U,0,NA,-1.3151053846153926,-78.43548754545496
KCWX76U,1,NA,-1.9795235657500734,-0.028047418729554945
KCWX76U,2,NA,0.17745925125344625,0.18865144794637217
YN42D6B,0,Home,0.013855907773688175,0.5795148326591841
D748CSV,0,NA,-0.04031575166958603,0.4860375625165851
XBPUG71,0,Home,0.06481884615381912,-78.59856950000041
XBPUG71,1,NA,0.11678297351476447,0.0037923685441592883
371HBW1,0,NA,0.16323250000000453,-78.61020020454586
371HBW1,1,Home,0.16340042278849937,0.5884745157795377
HSN7JML,0,Home,0.18361666941655108,-0.14552116971328657
ZXJTEJJ,0,Work,1.7403992307692668,-78.79659263636405
ZXJTEJJ,1,NA,-0.4264134615384832,-78.54051477272769
ZXJTEJJ,2,NA,-0.1141756964615672,0.564308011247715
ZXJTEJJ,3,NA,0.06587423051922384,0.4547234486181645
ZXJTEJJ,4,Home,1.7399852488462002,0.38075350472271846
ZXJTEJJ,5,NA,0.31392890527190864,0.5423935444570718
M7MIWFM,0,NA,0.20281585274954925,0.5874768786809491
NWR45GQ,0,NA,0.4327683027065064,0.0002476004037112822
A41KXMN,0,Home,0.5176230769231014,-78.65208272727314
A41KXMN,1,NA,0.07931488128321068,0.6460816216739574
IS4T2RZ,0,NA,0.01066513644229716,0.4836357662613553
IS4T2RZ,1,Home,-0.1965431860980849,0.4820973060347642
XYYSA5G,0,Other,-0.10234057692308693,-78.57881429545496
XYYSA5G,1,NA,-0.10809094582693556,0.5626402162636424
XYYSA5G,2,Work,-0.1695074880961122,0.6221100620499956
L9P2BYK,0,Work,0.7257114275385109,0.5208445584227139
D3YY0RQ,0,NA,-0.19058165718516837,0.8555149022828454
YDYAGT2,0,NA,14.269199675377592,-1.4688577123663757
AM0GAZA,0,Home,-0.13094331421593508,0.48127241094155426
NA4DNTL,0,Home,0.5034234615384595,-78.6504045909095
NZC22KE,0,Home,0.6838073400028793,0.5235814445932581
H68RK2E,0,NA,0.7320238461538155,-78.67742100000041
H68RK2E,1,NA,0.7299719286754245,0.5222306168623249
P5S3ZKM,0,Home,-0.9389888461538247,-78.4799376818186
T93BQ3B,0,Other,0.014739423076931232,-78.59265102272768
T93BQ3B,1,Home,0.016365778692308434,0.4962005170681678
3ZSI8B6,0,NA,-0.03678057692307492,-78.58656229545495
3ZSI8B6,1,NA,-0.036043748788499995,-0.05662056464998984
3ZSI8B6,2,NA,-0.24064061482696608,0.8422832766977169
3ZSI8B6,3,Home,-0.11262345278848251,-0.001920498556806659
OE3E418,0,NA,-0.7143811538461838,-78.50648222727312
0WGG6XI,0,Home,0.016534807692335892,-78.59286320454588
0WGG6XI,1,NA,0.5792212252417245,0.40966431178657897
0WGG6XI,2,Home,0.25965196630773846,0.4103444049295444
QL5UG3V,0,Home,-0.415514807692345,-78.54180279545496
QL5UG3V,1,NA,-0.41757743638460065,0.8458733804022838
QL5UG3V,2,Home,0.6614171655000521,0.5222853596272641
QL5UG3V,3,Home,-0.056407095571036334,0.5878438136256648
7LTWIJ2,0,NA,0.18726057692308873,-78.61303988636405
7LTWIJ2,1,Home,0.18826269348082436,0.35254569663181573
HL3H6ZN,0,Home,-0.4226632020277508,0.05137111382050587
HTXL2DO,0,Other,-1.28328446000024,-0.12022209526492196
04A46HB,0,Home,-0.4172117289615553,0.13019424884999548
74NT17U,0,Home,-0.13733747367063603,0.0015311474052769516
1ORDUJ9,0,NA,-0.6941121153845949,-78.50887765909131
1ORDUJ9,1,NA,-0.6954254270576825,0.12129143982045254
UFUFADY,0,NA,0.540497500000023,-78.65478606818223
UFUFADY,1,Home,0.5373801941784784,0.4362368658184989
7GMLPHF,0,Work,0.4328313461538237,-78.64206188636405
7GMLPHF,1,Home,0.4331270913653919,-0.010939002995449108
OIT3HCY,0,NA,0.4314976917115575,0.004680103199997398
9WVW2YN,0,NA,-1.4948691033586292,-0.03218579292297768
2LPOEI3,0,NA,0.5017674999999675,-78.65020888636406
WV2WKWS,0,Other,0.43866066059618897,-0.011393557665910424
WR0M5NA,0,NA,-1.0268836053783492,0.1642425839196683
WFU8LYP,0,Home,-1.4809763597307792,0.09272688120909561
AT7TIYN,0,Home,-0.8220354189528177,0.7497474761171774
ISAXGLH,0,Work,-0.6281724999999859,-78.51667052272768
RRHADZN,0,NA,-0.20693003828819306,0.9691559834913946
JQJMJQ4,0,NA,0.00417724715802322,-0.0003223690119533936
JQJMJQ4,1,NA,-0.4822014773619853,0.07924856177783218
WRUZ147,0,Other,-0.5427012746473733,0.03067314692516941
T0WNQ6W,0,NA,0.14932038107386572,0.3836819369329144
T0WNQ6W,1,NA,1.2230900168291536,0.6639277627693153
BXRNE10,0,Home,-0.2694090384615206,-78.5590698409095
BXRNE10,1,Other,-0.11944115384613552,-78.57679331818223
BXRNE10,2,Home,0.06704788461538957,-78.59883293181858
BXRNE10,3,NA,-0.12028241148978482,-0.0017851449364866662
FE81JEC,0,Home,0.18173590767307823,0.573253726509086
OAJ0Y81,0,NA,1.287555539544637,0.6508585444905536
OAJ0Y81,1,NA,1.0995371447850992,0.6645119027657937
O3G5F7N,0,NA,-0.1680486034230796,0.4740682987590838
O3G5F7N,1,NA,-0.12982749865386822,0.5610449663795494
TYX9VXV,0,Home,0.01234806620809856,-0.058946664313081744
A26YRQS,0,NA,-1.1995749036551537,-0.04654323106462717
B02H0R8,0,Other,0.11124999999999095,0.5458431818181769
B02H0R8,1,Work,0.43668408195102115,0.5247300584597585
3XPXYEA,0,NA,-0.2229996153846012,-78.56455459090951
JZQPTJR,0,Other,1.8784873076923447,-78.81291213636406
JZQPTJR,1,Work,1.8783981851154024,0.7230242441977328
XOBV26R,0,NA,125.84868537374314,-9.383633610199835
FGO8VNO,0,Home,0.0857908217692261,0.0013842172590857102
S4DT3OY,0,Home,-0.23935470323587668,-0.12054019624538752
MX0KLAH,0,NA,0.07185183438328836,-0.007837126200869425
4C447EF,0,NA,0.059965696000069436,-0.009344145065913894
1NVEWVD,0,Home,-0.5228459696109451,0.7456494874574922
1NVEWVD,1,NA,-0.2252398629750446,0.8594787804917862
1NVEWVD,2,NA,0.21735863751394158,0.5486046597361716
1NVEWVD,3,NA,-0.34827678209918933,0.7320967120203103
W1AND5R,0,NA,-0.12355041417308786,-0.001212374731823286
L6LH3KR,0,Home,0.06353653846151597,-78.59841795454587
L6LH3KR,1,NA,0.06418692551923039,-0.010367005863656095
857TSUP,0,Home,11.82306244573063,-1.4072255783460468
857TSUP,1,NA,14.03407832681632,-1.4452260793610328
3DIJBED,0,Work,-0.4695649238802273,0.03007879379120368
GI7KYNS,0,NA,-0.2587038461538638,-78.56033500000042
GI7KYNS,1,NA,-0.3970567307692284,-78.54398420454585
GI7KYNS,2,NA,-0.258609604884648,0.6637468636045443
ZR71H1Y,0,Home,0.19418826923076424,-78.61385861363678
ZR71H1Y,1,NA,0.9284128846153649,-78.70063061363678
ZR71H1Y,2,Work,-0.09169423076922609,-78.58007250000041
ZR71H1Y,3,Work,0.17621573575002303,0.610270805995457
16I31FE,0,Home,0.37104307692309296,-78.63475963636405
16I31FE,1,NA,0.36901340851921627,0.43034831968937576
16I31FE,2,NA,-1.256354493646388,-0.08265551789240834
L6HO3LX,0,Home,-0.2617409496510368,0.16129520196807612
O4C1N2L,0,NA,-0.31088239505768933,0.1385811215409086
77YRN5Q,0,Home,-1.0888269552677536,-0.08250684490291711
77YRN5Q,1,Home,-1.2409722588557865,-0.044231746445465896
37NVAIG,0,Home,-0.11993439872745044,-0.00015930289572323132
SN72J08,0,Other,0.6135788461538604,-78.66342295454587
SN72J08,1,Home,19.2229897785015,3.0227107058991165
T5KGPXO,0,NA,0.09327326798084391,-0.0003040886818148842
2D3CSP6,0,Home,-0.30902057692308604,-78.55438847727312
2D3CSP6,1,Work,-0.3106248729050271,0.15465902062979303
6XISCGO,0,Home,-0.22091653846154463,-78.56480077272768
6XISCGO,1,NA,-0.2179407091846676,0.44093136958613566
TDUGUAV,0,Home,-1.0958635033351174,0.09558565305035979
HEDQ5JX,0,NA,1.9365375869812254,0.33403479646552475
ITOTSIS,0,NA,0.039677115384602536,-78.59559820454587
ITOTSIS,1,NA,0.2091719305820868,-78.6156294099783
TD46KT4,0,NA,-0.3913515780705872,0.6933784152973941
JKC18K2,0,Home,1.7445365384615383,0.3720218863636391
JKC18K2,1,NA,0.5497057692306991,0.3903594999999967
DXA5HDV,0,Other,0.21359440603473812,-0.1391198276118683
BFMG8C0,0,Home,-0.7594866852424599,0.05474521084266531
3X5EZQU,0,Work,0.0680636538461686,-78.59895297727314
6QI2W39,0,Home,-0.11603846153845572,-0.007415909090918249
KP8W7I6,0,Other,0.8011256248284097,0.5207695486217414
JAU8FGE,0,Other,1.0680888038159335,0.5121776705438428
GLM2LDZ,0,Work,-0.2887204372500448,0.16666644540681852
ZDSDJWV,0,NA,-0.5359307692307566,-0.12745636363635657
4U66JYT,0,NA,0.04996230769228398,-78.59681372727313
4U66JYT,1,Home,0.26193462492309605,0.5789452010636348
LX65RTZ,0,NA,0.1797165752884899,0.5110910710954442
6TL10CZ,0,NA,13.174422464685662,-1.4627099673856503
3O7IM0I,0,Home,-1.172081117038482,-0.17372545579998988
RS90M3T,0,NA,-0.7174991862771335,0.1292671879584107
G4USS8A,0,Home,0.09503285113640057,0.5101530599323012
U5JD3DQ,0,Home,-0.7410567307692164,-78.5033296590913
U5JD3DQ,1,NA,-0.740884847865409,0.7983302530068324
U5JD3DQ,2,NA,-0.7420939850192293,0.13638041057044156
TW7K8WZ,0,NA,19.258497647793735,3.000098741867321
57Q4ZKO,0,NA,-0.4601634615384697,-78.53652613636405
57Q4ZKO,1,NA,-0.3984877749999676,0.6941965525318304
57Q4ZKO,2,NA,-0.15518037573083915,0.7007767415954583
57Q4ZKO,3,NA,-0.05750713578844868,0.5476184440886326
JIPQHTC,0,Home,2.870335962974228,0.7903875146399847
6YMV9Z3,0,Home,-1.2753432692307942,-0.08560238636363927
92L8H98,0,NA,-2.357639038461561,-78.31227902272768
92L8H98,1,Home,-2.054465961538447,-78.34810856818223
MNTPR1P,0,Work,0.0938544230769247,-78.60200097727314
MNTPR1P,1,Work,0.7080676923076614,-78.67458981818223
7MUXVAN,0,Home,2.1056872642115465,0.7363474799159005
EH7TNC8,0,Other,125.33874295782412,-9.021754556191603
8NZXITD,0,NA,-0.020865576923088776,-78.58844315909131
8NZXITD,1,Other,-0.02270817311536359,0.6449650969931818
R8HPSEH,0,NA,0.9297329932884751,0.5258134618181705
R8HPSEH,1,NA,-0.19288653846157064,0.40869318181815395
JPI6W0Y,0,Home,-1.3950450000000456,-78.42604013636404
267HTZV,0,Home,0.6076092307692122,-78.66271745454586
267HTZV,1,NA,0.6055771476730946,0.4819181032431684
37SU3PD,0,NA,125.43727379036653,-9.043355011127263
37SU3PD,1,NA,126.04857700379424,-9.143578951331753
37SU3PD,2,Home,126.31772022184938,-9.427606598220157
NV1VA1W,0,NA,4.059104466018585,0.7639311802658169
NV1VA1W,1,NA,0.19626246757423985,0.5905537991361176
NV1VA1W,2,NA,3.5938277251628916,0.7356517873505429
I9620IT,0,Home,-0.7095481826345753,0.7237361446022824
9XDR489,0,NA,-0.25473973004772466,0.43281323936853994
5H1X9G4,0,Home,0.22326307692306713,-78.61729472727315
9GWNVWI,0,Other,-1.7559229981655375,0.014518171548839583
BRXY9BU,0,Work,-0.2039713461538245,-78.56680338636404
BRXY9BU,1,Work,-0.19841064965384436,0.43898852712954
D069ADC,0,NA,-0.13005568381208987,-0.05430106344548554
D069ADC,1,Home,12.123472907850635,-1.4448953751813396
SWO65S1,0,Work,0.26097567560744894,0.5851055620746332
2BFUGR1,0,Home,126.47240911208854,-9.272477612195344
53B9OG3,0,NA,-0.081132808711565,-0.06073684109773483
53B9OG3,1,NA,-0.7089286717884655,0.7890670281659119
53B9OG3,2,Work,0.5291947676538569,-0.022183134474993742
PSPYANV,0,Work,-0.2383873076923074,-78.56273604545497
8G85FL0,0,Home,0.23428888459370054,0.2772390205752226
0ZV59KC,0,Other,0.12554135547557554,0.6098992316560304
SXAPQ37,0,Other,-0.6068090343461746,0.14289997247044872
U0GO40Q,0,Home,-0.02129945722359702,0.8145484792271266
U0GO40Q,1,Home,-0.0853574663971946,0.7927877869118346
GT7IPFV,0,Other,-1.2622485361778981,-0.0956268940459642
DS58HO6,0,Work,-1.3460026923077044,-78.43183604545496
DS58HO6,1,Home,-1.3630061790994679,-0.04474035989153265
QUP71YX,0,Home,-0.7776208768846566,0.7857397939068125
1Q1V1SL,0,NA,-0.3346748510961241,0.14826249349091256
1Q1V1SL,1,Work,-0.20226245926295836,0.4069520201195514
K60BVA9,0,NA,-0.1276255769231073,-78.57582606818224
XKHXOKL,0,Home,-0.0764310501153619,-0.0623759407454701
9F8QD70,0,NA,-1.2860595280454097,-78.43892023759504
4CJDN0Y,0,Work,-0.22113269230768293,-78.56477522727315
206N3LL,0,NA,-1.4924665384615816,-78.41452668181859
206N3LL,1,NA,-1.802980192307689,-78.37782961363678
206N3LL,2,Home,-1.5693739941512157,-0.0738433483056773
206N3LL,3,Home,-2.0602626405632987,-0.03778497216349263
QGU0HPX,0,NA,0.41517673076923894,-78.63997543181858
9BR5MVW,0,Home,0.13802884615386543,-78.6072215909095
9BR5MVW,1,Home,0.1295288461538729,0.5472029545454498
7NJZ6ON,0,Other,0.5412493245068103,0.5326472772747526
P7UEO9P,0,Work,0.2786921731693648,0.561255999586798
K6ZLV8N,0,Home,-0.8042961538461293,-78.49585590909132
K6ZLV8N,1,Work,0.03433846153849273,0.44040045454544535
LRX0V2F,0,Other,-0.5347290983211063,0.9495987175426069
LULPWG9,0,NA,0.31172035857807384,0.5057411308992981
K2K19VN,0,Work,0.0986787250474817,0.058285421945844566
9KCOC0Y,0,NA,0.2545166899067016,0.5132726518945249
IOQ70HH,0,NA,-0.2175179273654045,0.2716126068545497
Z2EOCEM,0,NA,-1.4490592307692571,-78.41965663636404
VM6WW3J,0,NA,0.18531262028852868,0.3531127700750004
89MRAKY,0,NA,-0.5720862402692378,0.14624714366817745
5HS8CPL,0,Home,-0.2676147692407985,-0.10291229176142207
JG4RY26,0,NA,0.03894042945190182,0.6278956806097017
PR0VL6Q,0,Other,0.08471867811003958,0.6081022198569159
3CDZPH3,0,Home,-0.17749230769233157,0.4932679545454435
3CDZPH3,1,NA,-0.2915712446794831,0.7336686998605727
P0K91WC,0,Home,0.9935415384615731,-78.70832763636405
P0K91WC,1,Home,-0.23550096153849553,-78.5630771590913
P0K91WC,2,NA,0.9870255712788655,0.5042746789634633
VH2B05I,0,Home,-1.2744398076923236,-78.44029347727313
VH2B05I,1,NA,-1.2796214975577485,-0.07288002404320056
VH2B05I,2,Work,-0.6470748091537956,0.04468368869771818
B3YSH4J,0,Other,-0.40407714159031793,0.12527664005756056
FQTZ4JD,0,NA,-0.7786653846154257,-78.4988850000004
FQTZ4JD,1,NA,-0.9681480769230671,-0.1522588636363643
ZR9WJ3I,0,NA,-0.749911730769272,-78.50228315909132
ZR9WJ3I,1,NA,-0.731322455596216,-0.0691324648545401
KHPCOSR,0,NA,12.822677152449657,-1.294556035914215
NKS749W,0,NA,1.8575662559907073,0.40537774630566453
CM3K5QC,0,Home,0.03617903846150292,-78.59518479545495
CM3K5QC,1,Home,0.198219038461564,-78.61433497727315
CM3K5QC,2,Home,-0.13568596153845752,-78.57487347727313
CM3K5QC,3,NA,0.19757888634617915,0.3111660666613519
CM3K5QC,4,Other,0.037868729589782775,0.6535263854352379
WJPKTZV,0,NA,-0.11022539473078108,-0.0005581109158986886
IYVLYH5,0,Work,-0.6516357328873208,0.09234130663952216
ZSPRBKV,0,NA,-0.10984852433114131,0.6063193970105858
MZ8G6F5,0,Home,126.48896033272149,-9.343287509667032
J55FQDH,0,Home,0.6881232692307647,-78.6722327500004
Z1AXGH7,0,Other,1.0631986538461864,-78.7165598409095
28USF4Q,0,Work,1.1377369226346614,0.7269647725429744
2EM2KNT,0,Home,-0.15361865384617138,-78.57275415909132
LFREMCD,0,NA,0.037479615384583845,-78.59533850000041
FU48VMO,0,NA,0.20975923076923608,-78.61569881818222
FU48VMO,1,Home,-1.3312700383032552,-0.06846722293926472
8M6SJH8,0,NA,-2.203611935737456,-0.6548651876774936
5TU0T7R,0,Work,-0.6251279081537952,0.7544780279249873
XAMQN2Y,0,Home,-0.664449807692327,-78.51238320454587
XAMQN2Y,1,NA,-0.6529748266397858,0.7278181314468383
60946CE,0,Home,-0.44047615384614597,-78.53885281818224
60946CE,1,Home,-0.19714465726859529,0.609947759967307
SXXVQRP,0,NA,0.24711576923073944,0.5397886136363663
1CHMAPL,0,Home,-0.6497199999999869,-78.51412400000041
1CHMAPL,1,Work,-0.6501960331336507,0.7175559951595101
PA32VRL,0,NA,-0.9372228594325904,0.11804229562932468
Y7WE06I,0,Other,0.05257749999998436,-78.59712279545495
Y7WE06I,1,NA,0.05301090263349263,0.6513860895252161
Y7WE06I,2,NA,0.028344423937868596,0.6128466136076388
DRWGZ6X,0,Home,-0.13718865384613818,-78.57469588636404
DRWGZ6X,1,Work,-0.13638943761543812,0.4945714074954462
YEGGWK1,0,Home,0.19230942307689286,-78.61363656818223
YEGGWK1,1,NA,0.03930288461535737,-78.59555397727313
YEGGWK1,2,NA,0.3448667705567186,-78.6316660728844
YEGGWK1,3,NA,0.19295960840380427,0.06446172614998441
YEGGWK1,4,NA,0.1858830334230328,0.09204684256590456
YEGGWK1,5,NA,-0.8189339338653976,-0.13685638362954938
L7BGTYA,0,NA,19.49811412263749,3.0458976432522302
05W1U95,0,NA,-1.5161103813653634,-0.15388112108864713
7KGR2W3,0,NA,-1.199282692307727,-78.4491756818186
7KGR2W3,1,Home,-1.0256078226974148,-0.0805836638266433
E5J9RQ7,0,Work,-0.08441653846155973,-78.58093259090948
SFJDW3H,0,NA,-0.24674011080090624,-78.56174889599667
0KG8DFL,0,Home,-0.013915485267942418,-0.07066939635712322
0KG8DFL,1,Home,20.073916372146602,2.9809681908650947
IOLRT8F,0,NA,-0.13992824188461456,-0.03952766502045488
8FHY0A6,0,Home,-0.01418365384615776,-78.5892328409095
8FHY0A6,1,Other,-0.0995551066346112,0.0041581194386191836
8FHY0A6,2,Other,0.06751049444719878,-0.009535394161052242
OUEOOMO,0,Home,-0.5982433112473556,-0.1726367724212781
T806AVJ,0,Work,-0.19041923076926137,-78.56840500000041
T806AVJ,1,Other,-0.1911000831539207,0.4315564499431694
1XMSDTB,0,Home,-0.47671538461540236,-78.5345700000004
1XMSDTB,1,NA,-0.12843487898177502,-78.57573042339347
1XMSDTB,2,NA,-0.12651671267892073,0.5911866329492195
V6P8CNG,0,NA,0.16989865384615968,-78.61098802272768
YJ3S2FO,0,NA,-0.870920286885673,-0.27577685293825105
YJ3S2FO,1,NA,-0.30349381092240507,0.1694683195514921
VUGWCBK,0,NA,-0.7826834740268429,0.7860624526034865
OSSDRGL,0,Home,0.47473499999999474,-78.64701413636405
OSSDRGL,1,NA,0.8865538135731039,-78.69568363251359
OSSDRGL,2,NA,0.4784682259038603,0.37991335707726914
OSSDRGL,3,NA,0.8871764669808435,0.41799838099091496
XDWSS7W,0,Other,-1.033018331269461,0.15376095006459825
NW0CJW2,0,Home,-0.8408192286707226,-0.061504928225841055
XYM4CVM,0,NA,-0.12235898753847264,-0.005502452025009024
ETICGG5,0,Home,-0.0010248076923137905,-78.59078797727314
ETICGG5,1,NA,0.001888530980828868,-0.07071622673863527
36I32ZV,0,NA,0.09492057957601019,-3.357434815014106e-05
0XOXJBU,0,Home,-0.41838999500000207,0.13046347857045248
0XOXJBU,1,Home,-0.9857447163394205,-0.09719047212871393
C1G8MXT,0,NA,-0.046605961538459036,-78.58540111363676
C1G8MXT,1,Home,-0.13070434786543264,0.0006628042408898081
2ZJOS9Q,0,NA,0.2123653846154017,0.6119852272727238
FVVBWO7,0,NA,0.7006687407657516,0.5257784514264615
D8BPWVC,0,NA,-1.1562750000000146,-0.07909909090908335
2J8ZA6R,0,Home,0.5047924999999958,-78.65056638636405
2J8ZA6R,1,Home,0.5088442606153578,0.5555663441749846
KJ76AN7,0,Home,-0.8040542037500003,0.15634102840225836
FWB3MXK,0,Work,1.81145403846155,-78.80499002272768
FWB3MXK,1,NA,1.7968151992500263,0.7117464469068293
CQZLSKG,0,Other,0.10534557692310013,-78.60335902272767
CQZLSKG,1,Home,0.724588668557681,0.43794009978863646
9WDZ5QG,0,Home,0.44110116277861805,0.0014713582667398785
68JTX0C,0,Work,0.806249255302352,0.1431994350119039
68JTX0C,1,Home,-0.8546648150548557,-0.11964333260601666
A910UTW,0,NA,126.72064420963328,-9.434664438557293
E5LCAGX,0,Home,0.42176346153845834,-78.64075386363677
E5LCAGX,1,Other,0.16223711538458874,-78.61008256818222
E5LCAGX,2,NA,0.42176346153845834,0.3997168181818097
AT2FJRK,0,Home,-0.798993860999974,0.15843618438181184
6CDQEH2,0,Home,-0.2929399999999874,-78.55628890909131
6CDQEH2,1,Other,-0.2832230515079317,0.8416809520938023
4WV8WV1,0,NA,-1.2250734316730738,0.08777523761590522
850OTCZ,0,Home,0.7981057692308239,0.5175411363636323
H84KKAZ,0,Other,-0.07430442307692817,-78.58212765909131
H84KKAZ,1,Home,0.21720596153848962,-78.61657888636404
H84KKAZ,2,Home,0.929652115384648,-78.70077706818223
H84KKAZ,3,NA,0.07163413518889046,-78.59937494325001
H84KKAZ,4,Home,0.9288800765769266,0.5255718316954399
H84KKAZ,5,Work,0.20760404806493624,0.5496311873361454
ZX3KCDR,0,Home,-0.2560094230769359,-78.5606534318186
ZX3KCDR,1,Home,-0.24567651900001816,0.09240357780909246
0U5QRGB,0,Home,-0.6272557692308096,0.16290204545453
70LYE86,0,NA,-0.3606004144423053,0.6339997359954388
70LYE86,1,Home,-0.1193735797692032,0.47239094421134925
71W5JTE,0,NA,-0.12204525013462134,-0.0018604834681826626
71W5JTE,1,Home,-0.019404199557644705,0.021051028356809144
